,00id,00index,01id,01index,02id,02index,03id,03index,04id,04index,05id,05index,06id,06index,07id,07index,08id,08index,09id,09index,10id,10index,11id,11index,12id,12index,13id,13index,14id,14index,15id,15index,16id,16index,17id,17index,18id,18index,19id,19index,20id,20index,21id,21index,22id,22index,23id,23index,24id,24index,25id,25index,26id,26index,27id,27index,28id,28index,29id,29index,30id,30index,31id,31index,32id,32index,33id,33index,34id,34index,35id,35index,36id,36index,37id,37index,38id,38index,39id,39index,40id,40index,41id,41index,42id,42index,43id,43index,44id,44index,45id,45index,46id,46index,47id,47index,48id,48index,49id,49index,50id,50index,51id,51index,cost
0000000100020003000400050006000700080805150308021400010001010102010301040105010601071302080414010801080002000201020202030204020502061100150115001002100110030300030103020303030403050306030708031502130113001000,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,8,5,15,3,8,2,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,13,2,8,4,14,1,8,1,8,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,11,0,15,1,15,0,10,2,10,1,10,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,8,3,15,2,13,1,13,0,10,0,37
0000000100020003000400050006000700080805150308021400010001010102010301040105010601071302080414010801080002000201020202030204020502060207150115001002100110030300030103020303030403050306030708031502130113001000,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,8,5,15,3,8,2,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,13,2,8,4,14,1,8,1,8,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,15,1,15,0,10,2,10,1,10,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,8,3,15,2,13,1,13,0,10,0,38
0000000100020003000400050006000700080805150308021400010001010102010301040105010601071302080414010801080002000201020202030204020502061504150115001002100110030300030103020303030403050306030708031502130113001000,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,8,5,15,3,8,2,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,13,2,8,4,14,1,8,1,8,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,15,4,15,1,15,0,10,2,10,1,10,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,8,3,15,2,13,1,13,0,10,0,39
0000000100020003000400050006000700080805150308021400010001010102010301040105010601071302080414010801080002000201020202030204020502061504150115001002100110030300030103020303030403050306120008031502130113001000,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,8,5,15,3,8,2,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,13,2,8,4,14,1,8,1,8,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,15,4,15,1,15,0,10,2,10,1,10,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,12,0,8,3,15,2,13,1,13,0,10,0,40
0000000100020003000400050006000700080805150308021400010001010102010301040105010601071302080414010801080002000201020202030204020502061504150115001002100110030300030103020303030403051004120008031502130113001000,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,8,5,15,3,8,2,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,13,2,8,4,14,1,8,1,8,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,15,4,15,1,15,0,10,2,10,1,10,3,3,0,3,1,3,2,3,3,3,4,3,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,41
0000000100020003000400050006000700080805150308021400010001010102010301040105010601071302080414010801080002000201020202030204020511001504150115001002100110030300030103020303030403051004120008031502130113001000,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,8,5,15,3,8,2,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,13,2,8,4,14,1,8,1,8,0,2,0,2,1,2,2,2,3,2,4,2,5,11,0,15,4,15,1,15,0,10,2,10,1,10,3,3,0,3,1,3,2,3,3,3,4,3,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,42
0000000100020003000400050006000700080805150308021400010001010102010301040105010612011302080414010801080002000201020202030204020511001504150115001002100110030300030103020303030403051004120008031502130113001000,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,8,5,15,3,8,2,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,12,1,13,2,8,4,14,1,8,1,8,0,2,0,2,1,2,2,2,3,2,4,2,5,11,0,15,4,15,1,15,0,10,2,10,1,10,3,3,0,3,1,3,2,3,3,3,4,3,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,43
0000000100020003000400050006000700080805150308021400010001010102010301040105010612011302080414010801080002000201020202030204020511001504150115001002100110030300030103020303030410051004120008031502130113001000,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,8,5,15,3,8,2,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,12,1,13,2,8,4,14,1,8,1,8,0,2,0,2,1,2,2,2,3,2,4,2,5,11,0,15,4,15,1,15,0,10,2,10,1,10,3,3,0,3,1,3,2,3,3,3,4,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,44
0000000100020003000400050006000715050805150308021400010001010102010301040105010612011302080414010801080002000201020202030204020511001504150115001002100110030300030103020303030410051004120008031502130113001000,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,15,5,8,5,15,3,8,2,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,12,1,13,2,8,4,14,1,8,1,8,0,2,0,2,1,2,2,2,3,2,4,2,5,11,0,15,4,15,1,15,0,10,2,10,1,10,3,3,0,3,1,3,2,3,3,3,4,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,45
0000000100020003000400050006000715050805150308021400010001010102010301040105010612011302080414010801080002000201020202030204020507001504150115001002100110030300030103020303030410051004120008031502130113001000,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,15,5,8,5,15,3,8,2,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,12,1,13,2,8,4,14,1,8,1,8,0,2,0,2,1,2,2,2,3,2,4,2,5,7,0,15,4,15,1,15,0,10,2,10,1,10,3,3,0,3,1,3,2,3,3,3,4,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,46
0000000100020003000400050006000715050805150308021400010001010102010301040105150612011302080414010801080002000201020202030204020507001504150115001002100110030300030103020303030410051004120008031502130113001000,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,15,5,8,5,15,3,8,2,14,0,1,0,1,1,1,2,1,3,1,4,1,5,15,6,12,1,13,2,8,4,14,1,8,1,8,0,2,0,2,1,2,2,2,3,2,4,2,5,7,0,15,4,15,1,15,0,10,2,10,1,10,3,3,0,3,1,3,2,3,3,3,4,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,47
0000000100020003000400050006000715050805150308021400010001010102010301040900150612011302080414010801080002000201020202030204020507001504150115001002100110030300030103020303030410051004120008031502130113001000,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,15,5,8,5,15,3,8,2,14,0,1,0,1,1,1,2,1,3,1,4,9,0,15,6,12,1,13,2,8,4,14,1,8,1,8,0,2,0,2,1,2,2,2,3,2,4,2,5,7,0,15,4,15,1,15,0,10,2,10,1,10,3,3,0,3,1,3,2,3,3,3,4,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,48
0000000100020003000400050006000715050805150308021400010001010102010301040600150612011302080414010801080002000201020202030204020507001504150115001002100110030300030103020303030410051004120008031502130113001000,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,15,5,8,5,15,3,8,2,14,0,1,0,1,1,1,2,1,3,1,4,6,0,15,6,12,1,13,2,8,4,14,1,8,1,8,0,2,0,2,1,2,2,2,3,2,4,2,5,7,0,15,4,15,1,15,0,10,2,10,1,10,3,3,0,3,1,3,2,3,3,3,4,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,49
0000000100020003000400050006080615050805150308021400010001010102010301040600150612011302080414010801080002000201020202030204020507001504150115001002100110030300030103020303030410051004120008031502130113001000,0,0,0,1,0,2,0,3,0,4,0,5,0,6,8,6,15,5,8,5,15,3,8,2,14,0,1,0,1,1,1,2,1,3,1,4,6,0,15,6,12,1,13,2,8,4,14,1,8,1,8,0,2,0,2,1,2,2,2,3,2,4,2,5,7,0,15,4,15,1,15,0,10,2,10,1,10,3,3,0,3,1,3,2,3,3,3,4,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,50
0000000100020003000400050006080615050805150308021400010001010102010313030600150612011302080414010801080002000201020202030204020507001504150115001002100110030300030103020303030410051004120008031502130113001000,0,0,0,1,0,2,0,3,0,4,0,5,0,6,8,6,15,5,8,5,15,3,8,2,14,0,1,0,1,1,1,2,1,3,13,3,6,0,15,6,12,1,13,2,8,4,14,1,8,1,8,0,2,0,2,1,2,2,2,3,2,4,2,5,7,0,15,4,15,1,15,0,10,2,10,1,10,3,3,0,3,1,3,2,3,3,3,4,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,51
0000000100020003000400050006080615050805150308021400010001010102010313030600150612011302080414010801080002000201020202030204020507001504150115001002100110030300030103020303140210051004120008031502130113001000,0,0,0,1,0,2,0,3,0,4,0,5,0,6,8,6,15,5,8,5,15,3,8,2,14,0,1,0,1,1,1,2,1,3,13,3,6,0,15,6,12,1,13,2,8,4,14,1,8,1,8,0,2,0,2,1,2,2,2,3,2,4,2,5,7,0,15,4,15,1,15,0,10,2,10,1,10,3,3,0,3,1,3,2,3,3,14,2,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,52
0000000100020003000400051202080615050805150308021400010001010102010313030600150612011302080414010801080002000201020202030204020507001504150115001002100110030300030103020303140210051004120008031502130113001000,0,0,0,1,0,2,0,3,0,4,0,5,12,2,8,6,15,5,8,5,15,3,8,2,14,0,1,0,1,1,1,2,1,3,13,3,6,0,15,6,12,1,13,2,8,4,14,1,8,1,8,0,2,0,2,1,2,2,2,3,2,4,2,5,7,0,15,4,15,1,15,0,10,2,10,1,10,3,3,0,3,1,3,2,3,3,14,2,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,53
0000000100020003000400051202080615050805150308021400010001010102010313030600150612011302080414010801080002000201020202030204020514031504150115001002100110030300030103020303140210051004120008031502130113001000,0,0,0,1,0,2,0,3,0,4,0,5,12,2,8,6,15,5,8,5,15,3,8,2,14,0,1,0,1,1,1,2,1,3,13,3,6,0,15,6,12,1,13,2,8,4,14,1,8,1,8,0,2,0,2,1,2,2,2,3,2,4,2,5,14,3,15,4,15,1,15,0,10,2,10,1,10,3,3,0,3,1,3,2,3,3,14,2,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,54
0000000100020003000400051202080615050805150308021400010001010102010313030600150612011302080414010801080002000201020202030204140414031504150115001002100110030300030103020303140210051004120008031502130113001000,0,0,0,1,0,2,0,3,0,4,0,5,12,2,8,6,15,5,8,5,15,3,8,2,14,0,1,0,1,1,1,2,1,3,13,3,6,0,15,6,12,1,13,2,8,4,14,1,8,1,8,0,2,0,2,1,2,2,2,3,2,4,14,4,14,3,15,4,15,1,15,0,10,2,10,1,10,3,3,0,3,1,3,2,3,3,14,2,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,55
0000000100020003000408071202080615050805150308021400010001010102010313030600150612011302080414010801080002000201020202030204140414031504150115001002100110030300030103020303140210051004120008031502130113001000,0,0,0,1,0,2,0,3,0,4,8,7,12,2,8,6,15,5,8,5,15,3,8,2,14,0,1,0,1,1,1,2,1,3,13,3,6,0,15,6,12,1,13,2,8,4,14,1,8,1,8,0,2,0,2,1,2,2,2,3,2,4,14,4,14,3,15,4,15,1,15,0,10,2,10,1,10,3,3,0,3,1,3,2,3,3,14,2,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,56
0000000100020003000408071202080615050805150308021400010001010102110013030600150612011302080414010801080002000201020202030204140414031504150115001002100110030300030103020303140210051004120008031502130113001000,0,0,0,1,0,2,0,3,0,4,8,7,12,2,8,6,15,5,8,5,15,3,8,2,14,0,1,0,1,1,1,2,11,0,13,3,6,0,15,6,12,1,13,2,8,4,14,1,8,1,8,0,2,0,2,1,2,2,2,3,2,4,14,4,14,3,15,4,15,1,15,0,10,2,10,1,10,3,3,0,3,1,3,2,3,3,14,2,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,57
0000000100020003000408071202080615050805150308021400010001010102110013030600150612011302080414010801080002000201020202030204140414031504150115001002100110030300030103021405140210051004120008031502130113001000,0,0,0,1,0,2,0,3,0,4,8,7,12,2,8,6,15,5,8,5,15,3,8,2,14,0,1,0,1,1,1,2,11,0,13,3,6,0,15,6,12,1,13,2,8,4,14,1,8,1,8,0,2,0,2,1,2,2,2,3,2,4,14,4,14,3,15,4,15,1,15,0,10,2,10,1,10,3,3,0,3,1,3,2,14,5,14,2,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,58
0000000100020003000408071202080615050805150308021400010001010102110013031507150612011302080414010801080002000201020202030204140414031504150115001002100110030300030103021405140210051004120008031502130113001000,0,0,0,1,0,2,0,3,0,4,8,7,12,2,8,6,15,5,8,5,15,3,8,2,14,0,1,0,1,1,1,2,11,0,13,3,15,7,15,6,12,1,13,2,8,4,14,1,8,1,8,0,2,0,2,1,2,2,2,3,2,4,14,4,14,3,15,4,15,1,15,0,10,2,10,1,10,3,3,0,3,1,3,2,14,5,14,2,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,59
0000000100020003000408071202080615050805150308021400010001010102110013031507150612011302080414010801080002000201020202030204140414031504150115001002100110030300030112031405140210051004120008031502130113001000,0,0,0,1,0,2,0,3,0,4,8,7,12,2,8,6,15,5,8,5,15,3,8,2,14,0,1,0,1,1,1,2,11,0,13,3,15,7,15,6,12,1,13,2,8,4,14,1,8,1,8,0,2,0,2,1,2,2,2,3,2,4,14,4,14,3,15,4,15,1,15,0,10,2,10,1,10,3,3,0,3,1,12,3,14,5,14,2,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,60
0000000100020003110108071202080615050805150308021400010001010102110013031507150612011302080414010801080002000201020202030204140414031504150115001002100110030300030112031405140210051004120008031502130113001000,0,0,0,1,0,2,0,3,11,1,8,7,12,2,8,6,15,5,8,5,15,3,8,2,14,0,1,0,1,1,1,2,11,0,13,3,15,7,15,6,12,1,13,2,8,4,14,1,8,1,8,0,2,0,2,1,2,2,2,3,2,4,14,4,14,3,15,4,15,1,15,0,10,2,10,1,10,3,3,0,3,1,12,3,14,5,14,2,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,61
0000000100020003110108071202080615050805150308021400010001011204110013031507150612011302080414010801080002000201020202030204140414031504150115001002100110030300030112031405140210051004120008031502130113001000,0,0,0,1,0,2,0,3,11,1,8,7,12,2,8,6,15,5,8,5,15,3,8,2,14,0,1,0,1,1,12,4,11,0,13,3,15,7,15,6,12,1,13,2,8,4,14,1,8,1,8,0,2,0,2,1,2,2,2,3,2,4,14,4,14,3,15,4,15,1,15,0,10,2,10,1,10,3,3,0,3,1,12,3,14,5,14,2,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,62
0000000100020003110108071202080615050805150308021400010001011204110013031507150612011302080414010801080002000201020202030204140414031504150115001002100110030300100612031405140210051004120008031502130113001000,0,0,0,1,0,2,0,3,11,1,8,7,12,2,8,6,15,5,8,5,15,3,8,2,14,0,1,0,1,1,12,4,11,0,13,3,15,7,15,6,12,1,13,2,8,4,14,1,8,1,8,0,2,0,2,1,2,2,2,3,2,4,14,4,14,3,15,4,15,1,15,0,10,2,10,1,10,3,3,0,10,6,12,3,14,5,14,2,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,63
0000000100020003110108071202080615050805150308021400010001011204110013031507150612011302080414010801080002000201020202030900140414031504150115001002100110030300100612031405140210051004120008031502130113001000,0,0,0,1,0,2,0,3,11,1,8,7,12,2,8,6,15,5,8,5,15,3,8,2,14,0,1,0,1,1,12,4,11,0,13,3,15,7,15,6,12,1,13,2,8,4,14,1,8,1,8,0,2,0,2,1,2,2,2,3,9,0,14,4,14,3,15,4,15,1,15,0,10,2,10,1,10,3,3,0,10,6,12,3,14,5,14,2,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,64
0000000100020003110108071202080615050805150308021400010001011204110013031507150612011302080414010801080002000201020202030900140414031504150115001002100110031205100612031405140210051004120008031502130113001000,0,0,0,1,0,2,0,3,11,1,8,7,12,2,8,6,15,5,8,5,15,3,8,2,14,0,1,0,1,1,12,4,11,0,13,3,15,7,15,6,12,1,13,2,8,4,14,1,8,1,8,0,2,0,2,1,2,2,2,3,9,0,14,4,14,3,15,4,15,1,15,0,10,2,10,1,10,3,12,5,10,6,12,3,14,5,14,2,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,65
0000000100020003110108071202080615050805150308021400010001011204110013031507150612011302080414010801080002000201020202030204140414031504150115001002100110031205100612031405140210051004120008031502130113001000,0,0,0,1,0,2,0,3,11,1,8,7,12,2,8,6,15,5,8,5,15,3,8,2,14,0,1,0,1,1,12,4,11,0,13,3,15,7,15,6,12,1,13,2,8,4,14,1,8,1,8,0,2,0,2,1,2,2,2,3,2,4,14,4,14,3,15,4,15,1,15,0,10,2,10,1,10,3,12,5,10,6,12,3,14,5,14,2,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,66
0000000100020003110108071202080615050805150308021400010001011204110013031507150612011302080414010801080002000201020208080900140414031504150115001002100110031205100612031405140210051004120008031502130113001000,0,0,0,1,0,2,0,3,11,1,8,7,12,2,8,6,15,5,8,5,15,3,8,2,14,0,1,0,1,1,12,4,11,0,13,3,15,7,15,6,12,1,13,2,8,4,14,1,8,1,8,0,2,0,2,1,2,2,8,8,9,0,14,4,14,3,15,4,15,1,15,0,10,2,10,1,10,3,12,5,10,6,12,3,14,5,14,2,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,68
0000000100020003110108071202080615050805150308021400010001011204110013031507150612011302080414010801080002000201150808080900140414031504150115001002100110031205100612031405140210051004120008031502130113001000,0,0,0,1,0,2,0,3,11,1,8,7,12,2,8,6,15,5,8,5,15,3,8,2,14,0,1,0,1,1,12,4,11,0,13,3,15,7,15,6,12,1,13,2,8,4,14,1,8,1,8,0,2,0,2,1,15,8,8,8,9,0,14,4,14,3,15,4,15,1,15,0,10,2,10,1,10,3,12,5,10,6,12,3,14,5,14,2,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,69
0000000100020003110108071202080615050805150308021400010010071204110013031507150612011302080414010801080002000201150808080900140414031504150115001002100110031205100612031405140210051004120008031502130113001000,0,0,0,1,0,2,0,3,11,1,8,7,12,2,8,6,15,5,8,5,15,3,8,2,14,0,1,0,10,7,12,4,11,0,13,3,15,7,15,6,12,1,13,2,8,4,14,1,8,1,8,0,2,0,2,1,15,8,8,8,9,0,14,4,14,3,15,4,15,1,15,0,10,2,10,1,10,3,12,5,10,6,12,3,14,5,14,2,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,70
0000000100020003110108071202080615050805150308021400010010071204110013031507150612011302080414010801080002001102150808080900140414031504150115001002100110031205100612031405140210051004120008031502130113001000,0,0,0,1,0,2,0,3,11,1,8,7,12,2,8,6,15,5,8,5,15,3,8,2,14,0,1,0,10,7,12,4,11,0,13,3,15,7,15,6,12,1,13,2,8,4,14,1,8,1,8,0,2,0,11,2,15,8,8,8,9,0,14,4,14,3,15,4,15,1,15,0,10,2,10,1,10,3,12,5,10,6,12,3,14,5,14,2,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,71
0000000100020003110108071202080615050805150308021400010010071204110013031507150612011302080414010801080002001102150808081103140414031504150115001002100110031205100612031405140210051004120008031502130113001000,0,0,0,1,0,2,0,3,11,1,8,7,12,2,8,6,15,5,8,5,15,3,8,2,14,0,1,0,10,7,12,4,11,0,13,3,15,7,15,6,12,1,13,2,8,4,14,1,8,1,8,0,2,0,11,2,15,8,8,8,11,3,14,4,14,3,15,4,15,1,15,0,10,2,10,1,10,3,12,5,10,6,12,3,14,5,14,2,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,72
0000000100020003110108071202080615050805150308021400010010071204110013031507150612011302080414010801080011041102150808081103140414031504150115001002100110031205100612031405140210051004120008031502130113001000,0,0,0,1,0,2,0,3,11,1,8,7,12,2,8,6,15,5,8,5,15,3,8,2,14,0,1,0,10,7,12,4,11,0,13,3,15,7,15,6,12,1,13,2,8,4,14,1,8,1,8,0,11,4,11,2,15,8,8,8,11,3,14,4,14,3,15,4,15,1,15,0,10,2,10,1,10,3,12,5,10,6,12,3,14,5,14,2,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,73
0000000100021509110108071202080615050805150308021400010010071204110013031507150612011302080414010801080011041102150808081103140414031504150115001002100110031205100612031405140210051004120008031502130113001000,0,0,0,1,0,2,15,9,11,1,8,7,12,2,8,6,15,5,8,5,15,3,8,2,14,0,1,0,10,7,12,4,11,0,13,3,15,7,15,6,12,1,13,2,8,4,14,1,8,1,8,0,11,4,11,2,15,8,8,8,11,3,14,4,14,3,15,4,15,1,15,0,10,2,10,1,10,3,12,5,10,6,12,3,14,5,14,2,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,74
0000000109001509110108071202080615050805150308021400010010071204110013031507150612011302080414010801080011041102150808081103140414031504150115001002100110031205100612031405140210051004120008031502130113001000,0,0,0,1,9,0,15,9,11,1,8,7,12,2,8,6,15,5,8,5,15,3,8,2,14,0,1,0,10,7,12,4,11,0,13,3,15,7,15,6,12,1,13,2,8,4,14,1,8,1,8,0,11,4,11,2,15,8,8,8,11,3,14,4,14,3,15,4,15,1,15,0,10,2,10,1,10,3,12,5,10,6,12,3,14,5,14,2,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,75
0000000109001509110108071202080615050805150308021400090110071204110013031507150612011302080414010801080011041102150808081103140414031504150115001002100110031205100612031405140210051004120008031502130113001000,0,0,0,1,9,0,15,9,11,1,8,7,12,2,8,6,15,5,8,5,15,3,8,2,14,0,9,1,10,7,12,4,11,0,13,3,15,7,15,6,12,1,13,2,8,4,14,1,8,1,8,0,11,4,11,2,15,8,8,8,11,3,14,4,14,3,15,4,15,1,15,0,10,2,10,1,10,3,12,5,10,6,12,3,14,5,14,2,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,76
0000140609001509110108071202080615050805150308021400090110071204110013031507150612011302080414010801080011041102150808081103140414031504150115001002100110031205100612031405140210051004120008031502130113001000,0,0,14,6,9,0,15,9,11,1,8,7,12,2,8,6,15,5,8,5,15,3,8,2,14,0,9,1,10,7,12,4,11,0,13,3,15,7,15,6,12,1,13,2,8,4,14,1,8,1,8,0,11,4,11,2,15,8,8,8,11,3,14,4,14,3,15,4,15,1,15,0,10,2,10,1,10,3,12,5,10,6,12,3,14,5,14,2,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,77
0809140609001509110108071202080615050805150308021400090110071204110013031507150612011302080414010801080011041102150808081103140414031504150115001002100110031205100612031405140210051004120008031502130113001000,8,9,14,6,9,0,15,9,11,1,8,7,12,2,8,6,15,5,8,5,15,3,8,2,14,0,9,1,10,7,12,4,11,0,13,3,15,7,15,6,12,1,13,2,8,4,14,1,8,1,8,0,11,4,11,2,15,8,8,8,11,3,14,4,14,3,15,4,15,1,15,0,10,2,10,1,10,3,12,5,10,6,12,3,14,5,14,2,10,5,10,4,12,0,8,3,15,2,13,1,13,0,10,0,78
0000000100020003000400050006000700080901050014021000010001010102010301040105010601070108010915001400090002000201020202030204020502060207020802090210021114030300030103020303030403050306030703080309031004001401,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,9,1,5,0,14,2,10,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,15,0,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,2,10,2,11,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,4,0,14,1,21
0000000100020003000400050006000700080901050014021000010001010102010301040105010601070108010915001400090002000201020202030204020502060207020802090210021114030300030103020303030403050306030703080309031010011401,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,9,1,5,0,14,2,10,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,15,0,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,2,10,2,11,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,10,1,14,1,22
0000000100020003000400050006000700080901050014021000010001010102010301040105010601070108010914041400090002000201020202030204020502060207020802090210021114030300030103020303030403050306030703080309031010011401,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,9,1,5,0,14,2,10,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,2,10,2,11,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,10,1,14,1,23
0000000100020003000400050006000700080901050014021000010001010102010301040105010601070108130014041400090002000201020202030204020502060207020802090210021114030300030103020303030403050306030703080309031010011401,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,9,1,5,0,14,2,10,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,13,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,2,10,2,11,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,10,1,14,1,24
0000000100020003000400050006000700080901050014021000010001010102010301040105010601071002130014041400090002000201020202030204020502060207020802090210021114030300030103020303030403050306030703080309031010011401,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,9,1,5,0,14,2,10,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,10,2,13,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,2,10,2,11,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,10,1,14,1,25
0000000100020003000400050006000700080901050014021000010001010102010301040105010601071002040014041400090002000201020202030204020502060207020802090210021114030300030103020303030403050306030703080309031010011401,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,9,1,5,0,14,2,10,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,10,2,4,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,2,10,2,11,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,10,1,14,1,26
0000000100020003000400050006000700080901050014021000010001010102010301040105010612001002040014041400090002000201020202030204020502060207020802090210021114030300030103020303030403050306030703080309031010011401,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,9,1,5,0,14,2,10,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,12,0,10,2,4,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,2,10,2,11,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,10,1,14,1,27
